Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Target
138.0,128.0,19,7,14.20857142857143,8,15.127777777777778,Graduate
118.0,113.5,20,7,14.30714285714286,8,15.0125,Graduate
120.0,124.6,36,3,11.0,4,13.375,Enrolled
133.1,116.0,29,0,0.0,0,0.0,Dropout
141.0,124.9,19,6,12.0,4,11.0,Graduate
180.0,140.5,24,0,0.0,0,0.0,Dropout
180.0,179.6,27,0,0.0,0,0.0,Dropout
115.0,116.1,18,6,13.857142857142858,6,14.285714285714286,Graduate
142.0,139.4,18,0,0.0,0,0.0,Graduate
135.0,129.0,21,0,0.0,0,0.0,Dropout
150.0,135.6,43,5,11.0,5,13.0,Graduate
153.0,147.8,18,5,13.2,5,14.4,Graduate
153.0,138.0,21,6,13.5,3,15.333333333333334,Dropout
150.0,150.0,26,0,0.0,0,0.0,Dropout
144.0,130.8,19,7,14.214285714285714,7,14.214285714285714,Graduate
130.0,122.6,18,5,13.0,5,12.4,Graduate
125.0,119.1,22,2,12.0,1,10.0,Dropout
133.1,111.8,27,0,0.0,0,0.0,Dropout
133.0,125.0,18,5,12.8,5,12.6,Graduate
140.0,129.9,19,4,13.6,4,12.2,Graduate
133.0,131.1,18,7,13.971428571428572,8,15.75,Graduate
154.0,141.4,19,6,15.0,6,14.857142857142858,Graduate
133.1,120.0,32,0,0.0,0,0.0,Dropout
168.0,133.4,23,26,15.07777777777778,17,15.023529411764704,Graduate
132.0,127.3,20,6,13.383333333333333,6,13.383333333333333,Graduate
133.1,131.8,20,12,13.25,10,13.090909090909092,Graduate
120.0,114.8,19,5,11.714285714285714,2,10.666666666666666,Dropout
150.0,132.8,18,8,13.01125,8,13.01125,Graduate
140.0,140.0,21,3,10.666666666666666,4,12.0,Dropout
103.0,108.3,20,0,0.0,0,0.0,Enrolled
150.0,150.0,22,6,13.0,3,12.666666666666666,Graduate
160.0,160.0,26,5,12.0,5,11.4,Graduate
131.0,131.7,20,6,12.166666666666666,5,13.8,Graduate
114.0,112.6,19,6,11.85,7,13.65,Graduate
120.0,111.1,31,4,11.0,5,11.2,Graduate
140.0,127.5,20,7,12.327777777777778,8,11.736,Graduate
130.0,120.2,20,4,12.0,5,13.428571428571429,Graduate
121.0,118.9,21,7,14.428571428571429,8,14.511111111111113,Graduate
130.0,119.9,18,7,13.78,8,12.6125,Graduate
141.0,127.3,19,6,13.8,6,13.8,Graduate
131.0,127.9,18,7,14.857142857142858,7,15.142857142857142,Graduate
133.1,133.0,40,5,13.0,5,12.6,Enrolled
117.0,114.6,18,6,12.142857142857142,6,13.333333333333334,Graduate
151.0,144.5,18,6,15.666666666666666,6,14.833333333333334,Graduate
131.0,125.4,19,5,12.5,7,12.166666666666666,Graduate
145.0,145.0,19,6,12.833333333333334,6,13.166666666666666,Graduate
135.0,138.1,28,0,0.0,0,0.0,Dropout
119.0,124.6,20,6,12.5,6,12.666666666666666,Graduate
122.0,130.8,18,4,11.25,5,13.0,Graduate
155.0,140.5,18,6,15.25,6,15.25,Graduate
123.0,124.1,20,5,14.0,3,12.0,Graduate
130.0,118.4,28,13,12.076923076923077,11,12.090909090909092,Graduate
133.1,128.2,23,16,14.625,9,14.88888888888889,Graduate
114.0,109.5,19,4,10.5,2,10.5,Dropout
137.0,131.1,18,6,12.833333333333334,6,12.166666666666666,Graduate
161.0,137.9,20,6,12.5,5,11.8,Graduate
133.1,128.2,20,12,11.23076923076923,9,12.77777777777778,Graduate
133.1,126.5,27,2,10.5,0,0.0,Dropout
128.0,120.0,18,3,12.0,2,12.0,Dropout
133.1,123.0,37,7,10.985714285714286,8,12.3,Graduate
130.0,130.0,42,5,12.62,3,14.166666666666666,Dropout
147.0,141.1,20,6,13.0,8,14.2125,Dropout
140.0,140.0,34,0,0.0,0,0.0,Dropout
140.0,133.6,22,0,0.0,0,0.0,Dropout
133.1,123.5,39,6,13.5,6,13.333333333333334,Graduate
141.0,136.3,18,6,13.516666666666666,6,13.516666666666666,Graduate
128.0,123.5,21,6,13.166666666666666,6,13.285714285714286,Graduate
150.0,112.0,34,0,0.0,0,0.0,Dropout
160.0,160.0,22,6,13.125,6,13.0,Graduate
133.1,110.0,31,3,14.4,0,0.0,Dropout
128.0,116.8,19,4,12.0,0,0.0,Dropout
114.0,109.5,19,0,0.0,0,0.0,Dropout
133.1,100.0,31,0,0.0,0,0.0,Dropout
126.0,117.3,19,3,10.8,3,10.5,Enrolled
133.1,130.0,30,0,0.0,0,0.0,Dropout
129.0,137.8,20,7,16.13142857142857,8,15.52222222222222,Graduate
140.0,136.5,18,7,14.838571428571427,8,14.8,Graduate
133.1,138.7,31,3,10.333333333333334,3,12.0,Dropout
134.0,124.9,19,3,12.0,4,11.25,Dropout
133.1,140.0,43,0,0.0,0,0.0,Dropout
132.0,122.6,20,6,13.166666666666666,6,14.0,Graduate
131.0,129.5,19,8,13.9475,8,13.9475,Graduate
133.1,155.0,22,3,11.333333333333334,0,0.0,Dropout
133.1,100.0,26,7,12.75,7,12.285714285714286,Graduate
160.0,137.6,19,5,12.6,5,11.25,Graduate
120.0,120.0,29,6,12.25,6,12.25,Dropout
114.0,114.0,20,0,0.0,2,11.666666666666666,Enrolled
140.0,139.0,38,5,11.0,5,11.4,Enrolled
100.0,110.0,41,12,11.833333333333334,9,12.7,Graduate
139.0,128.5,19,6,13.066666666666668,6,13.066666666666668,Dropout
136.0,132.2,19,6,13.833333333333334,6,13.875,Graduate
130.0,130.0,43,3,13.833333333333334,0,0.0,Dropout
145.0,129.3,19,5,11.8,5,13.2,Graduate
133.1,128.2,19,12,13.333333333333334,10,12.818181818181818,Enrolled
146.0,130.3,18,8,13.74625,8,13.74625,Graduate
159.0,162.5,19,0,0.0,0,0.0,Dropout
133.1,130.0,38,0,0.0,0,0.0,Dropout
110.0,110.0,37,0,0.0,0,0.0,Dropout
120.0,142.3,26,6,13.333333333333334,5,14.5,Graduate
130.0,122.0,21,1,10.0,5,11.4,Enrolled
158.0,153.6,18,6,15.666666666666666,6,15.285714285714286,Graduate
122.0,112.9,18,7,11.857142857142858,7,11.857142857142858,Graduate
140.0,124.1,18,5,14.5,5,13.6,Graduate
136.0,129.7,19,6,12.166666666666666,6,13.714285714285714,Graduate
111.0,110.0,18,5,12.6,6,12.0,Graduate
145.0,136.3,18,7,12.285714285714286,7,12.285714285714286,Enrolled
133.1,146.0,19,6,12.666666666666666,6,13.0,Graduate
140.0,129.9,19,0,0.0,0,0.0,Dropout
140.0,140.9,18,6,12.857142857142858,4,13.0,Graduate
156.0,135.5,18,7,13.9,7,13.9,Graduate
132.0,122.0,20,7,13.817142857142857,7,13.817142857142857,Graduate
140.0,140.0,22,6,13.314285714285717,7,12.875,Graduate
164.0,163.0,18,0,0.0,0,0.0,Dropout
113.0,107.4,19,6,12.166666666666666,6,12.166666666666666,Graduate
122.0,114.3,20,4,11.25,3,11.333333333333334,Dropout
150.0,140.8,19,5,12.4,6,12.75,Enrolled
135.0,126.3,20,6,14.666666666666666,6,14.571428571428571,Graduate
133.1,110.0,28,4,12.0,4,12.0,Dropout
122.0,126.2,19,6,14.0,3,12.666666666666666,Graduate
140.0,140.0,22,6,12.571428571428571,4,13.666666666666666,Enrolled
138.0,123.0,19,6,15.538461538461538,6,12.625,Graduate
130.0,157.0,18,0,0.0,0,0.0,Dropout
157.0,149.7,18,6,15.0,6,14.833333333333334,Graduate
140.0,140.0,22,4,12.25,5,13.285714285714286,Graduate
170.0,170.0,20,11,15.692307692307692,9,15.555555555555555,Graduate
150.0,130.2,24,5,12.285714285714286,5,12.75,Graduate
146.0,135.5,22,12,11.833333333333334,11,11.25,Enrolled
120.0,118.3,20,6,12.166666666666666,5,14.0,Enrolled
118.0,116.3,20,7,11.88888888888889,8,11.95625,Graduate
120.0,120.0,35,0,0.0,0,0.0,Dropout
154.0,154.7,18,5,11.8,5,12.6,Graduate
139.0,132.7,19,6,11.166666666666666,6,11.666666666666666,Graduate
136.0,130.8,18,7,14.05714285714286,8,14.6,Graduate
130.0,122.7,18,4,11.75,4,10.0,Dropout
133.1,130.0,31,6,13.166666666666666,6,13.0,Enrolled
133.0,123.6,19,6,13.5,6,14.0,Graduate
143.0,116.5,20,7,12.625,8,13.0625,Graduate
117.0,111.1,21,0,0.0,0,0.0,Dropout
145.0,136.3,18,7,13.971428571428572,7,13.971428571428572,Graduate
134.0,129.8,18,2,11.0,0,0.0,Dropout
170.0,134.7,33,5,12.8,5,15.333333333333334,Graduate
143.0,131.8,18,6,13.571428571428571,5,12.8,Enrolled
140.0,126.8,18,0,0.0,0,0.0,Dropout
131.0,130.7,21,2,11.5,4,11.0,Enrolled
115.0,109.8,19,4,11.25,4,12.0,Enrolled
130.0,133.9,28,5,13.714285714285714,5,13.142857142857142,Graduate
130.0,109.9,29,0,0.0,0,0.0,Dropout
160.0,160.0,36,6,12.0,3,14.666666666666666,Dropout
133.1,106.5,32,6,12.666666666666666,6,13.333333333333334,Graduate
130.0,120.0,25,7,13.29,7,13.29,Enrolled
140.0,107.8,33,8,10.375,9,10.444444444444445,Enrolled
133.1,100.0,34,3,12.0,1,13.0,Dropout
150.0,112.5,33,5,11.4,6,11.166666666666666,Graduate
140.0,135.5,29,2,13.25,3,12.6,Dropout
145.0,145.0,18,6,13.861666666666666,0,0.0,Dropout
126.0,119.0,18,6,12.166666666666666,6,12.142857142857142,Graduate
130.0,130.0,38,4,13.75,6,14.5,Graduate
135.0,126.3,19,6,15.433333333333332,6,15.433333333333332,Graduate
133.1,113.5,39,6,13.833333333333334,6,15.5,Graduate
120.0,120.0,37,12,11.833333333333334,11,11.363636363636363,Graduate
120.0,111.3,32,0,0.0,0,0.0,Dropout
147.0,130.2,18,0,0.0,0,0.0,Dropout
149.0,140.2,20,7,12.333333333333334,8,12.625,Enrolled
124.0,113.9,20,6,11.166666666666666,6,12.166666666666666,Graduate
133.1,99.0,23,6,14.666666666666666,6,12.428571428571429,Graduate
125.0,124.0,19,5,11.2,4,11.75,Enrolled
141.0,138.9,18,6,13.714285714285714,6,14.166666666666666,Graduate
131.0,130.0,19,5,12.8,5,11.444444444444445,Graduate
118.0,120.8,20,4,13.25,5,11.8,Graduate
129.0,127.8,19,6,13.78,6,13.78,Dropout
136.0,126.0,19,7,15.11,7,15.11,Graduate
134.0,126.0,18,4,11.0,5,11.2,Graduate
153.0,138.5,20,7,15.798571428571426,7,15.798571428571426,Graduate
119.0,119.4,20,7,13.775714285714288,8,15.599999999999998,Graduate
140.0,101.5,24,7,12.16,7,12.16,Graduate
133.1,101.5,24,0,0.0,0,0.0,Dropout
130.0,126.2,20,6,14.333333333333334,6,15.5,Graduate
128.0,129.8,20,6,11.833333333333334,3,13.333333333333334,Enrolled
145.0,138.4,18,6,14.833333333333334,6,12.5,Enrolled
146.0,129.3,18,7,14.2,7,14.2,Graduate
119.0,113.1,21,5,12.2,5,13.2,Graduate
160.0,144.3,18,4,13.0,5,13.666666666666666,Graduate
144.0,141.0,19,7,12.485714285714286,7,12.485714285714286,Graduate
130.0,130.0,22,6,17.0,6,16.285714285714285,Graduate
122.0,117.5,19,5,10.8,6,10.166666666666666,Graduate
153.0,131.8,18,6,14.716666666666669,6,14.716666666666669,Graduate
147.0,133.7,19,2,13.5,5,11.4,Enrolled
121.0,115.4,24,7,11.971428571428572,7,11.971428571428572,Enrolled
134.0,129.1,19,3,12.0,4,13.5,Enrolled
133.0,135.5,34,6,12.333333333333334,6,11.666666666666666,Graduate
118.0,112.4,19,6,15.307692307692308,6,13.875,Graduate
137.0,130.8,18,6,12.666666666666666,6,12.666666666666666,Graduate
143.0,131.6,19,7,14.368,8,14.44875,Graduate
123.0,140.8,25,7,12.084285714285716,7,12.084285714285716,Graduate
140.0,140.0,21,8,12.25,8,12.2,Enrolled
118.0,114.2,18,5,12.2,5,11.6,Enrolled
142.0,127.3,18,4,11.0,6,11.5,Graduate
115.0,115.0,28,5,12.8,5,11.0,Graduate
131.0,118.8,18,7,11.857142857142858,7,11.857142857142858,Graduate
130.0,125.0,41,6,12.285714285714286,5,13.0,Graduate
133.1,111.5,18,3,12.333333333333334,4,13.5,Dropout
134.0,124.2,21,4,11.25,4,11.4,Graduate
130.0,130.0,41,0,0.0,0,0.0,Dropout
133.1,120.0,32,2,16.0,1,16.0,Dropout
114.0,110.0,29,6,11.666666666666666,6,11.0,Graduate
130.0,113.3,24,5,12.4,7,12.15,Enrolled
128.0,123.5,22,6,10.744444444444444,8,11.8375,Enrolled
133.1,101.0,21,0,0.0,0,0.0,Dropout
133.1,120.9,39,4,12.0,4,12.5625,Dropout
140.0,154.6,44,4,12.75,2,10.0,Enrolled
117.0,120.2,20,2,10.0,2,11.0,Enrolled
139.0,146.5,21,12,13.417391304347827,12,13.417391304347827,Graduate
159.0,160.1,18,6,15.166666666666666,6,14.857142857142858,Graduate
140.0,150.0,34,5,13.833333333333334,5,12.5,Graduate
140.0,135.8,18,5,13.333333333333334,4,14.8,Graduate
135.0,143.8,19,0,0.0,0,0.0,Enrolled
121.0,116.8,18,3,11.666666666666666,3,10.666666666666666,Dropout
124.0,113.9,19,5,15.0,6,13.428571428571429,Graduate
131.0,118.0,18,7,13.242857142857144,7,13.242857142857144,Enrolled
160.0,150.2,19,1,13.0,2,12.5,Dropout
120.0,115.1,19,6,13.075,7,12.05,Graduate
140.0,131.3,18,6,13.5,6,13.666666666666666,Graduate
120.0,120.0,23,5,11.8,6,12.333333333333334,Graduate
118.0,110.3,18,5,12.6,5,11.8,Enrolled
133.1,100.0,33,6,12.166666666666666,3,11.0,Dropout
111.0,110.7,19,6,12.166666666666666,6,11.0,Graduate
140.0,143.4,21,0,0.0,0,0.0,Dropout
125.0,115.9,18,7,13.557142857142855,8,13.2,Graduate
133.1,145.0,21,4,12.25,4,11.8,Enrolled
136.0,140.9,19,6,14.333333333333334,6,13.5,Graduate
115.0,108.4,20,4,10.5,4,11.75,Graduate
116.0,114.3,20,0,0.0,0,0.0,Dropout
110.0,110.0,20,4,12.75,3,11.333333333333334,Enrolled
135.0,121.7,18,0,0.0,4,11.0,Enrolled
131.0,123.7,18,1,14.0,1,14.0,Enrolled
124.0,116.5,20,7,14.093333333333332,8,15.0,Graduate
163.0,155.0,21,6,13.333333333333334,6,13.166666666666666,Graduate
137.0,129.3,19,7,12.071428571428571,7,12.071428571428571,Graduate
128.0,121.7,18,6,12.666666666666666,6,12.5,Graduate
133.1,148.2,27,6,12.125,5,12.0,Enrolled
133.1,125.5,21,7,13.2,7,13.2575,Graduate
148.0,131.9,18,7,14.15,8,14.51125,Graduate
127.0,121.8,18,4,13.5,3,10.666666666666666,Enrolled
110.0,107.7,28,0,0.0,0,0.0,Dropout
133.1,115.5,36,5,12.2,3,11.4,Dropout
145.0,139.8,20,5,14.8,5,14.0,Graduate
136.0,133.2,19,5,11.0,5,11.4,Graduate
131.0,118.4,20,0,0.0,0,0.0,Enrolled
138.0,123.3,19,3,14.0,4,11.75,Enrolled
150.0,134.5,28,5,11.833333333333334,6,13.0,Graduate
112.0,110.6,20,4,11.75,5,11.8,Graduate
154.0,154.0,28,12,12.333333333333334,8,12.0,Graduate
160.0,160.0,24,3,11.666666666666666,6,11.833333333333334,Dropout
140.0,140.0,20,6,12.666666666666666,4,11.5,Enrolled
150.0,132.5,22,4,12.25,5,11.6,Enrolled
141.0,127.7,18,6,11.285714285714286,4,13.5,Graduate
122.0,117.5,22,2,11.5,0,0.0,Dropout
120.0,127.0,18,6,11.666666666666666,4,12.25,Graduate
139.0,125.5,21,7,13.514285714285714,7,13.514285714285714,Graduate
138.0,140.5,19,6,13.0,6,13.714285714285714,Graduate
119.0,118.3,22,3,15.0,4,10.25,Enrolled
129.0,120.8,20,7,12.744285714285716,7,12.744285714285716,Graduate
133.1,95.0,20,4,11.75,5,11.8,Graduate
125.0,122.2,19,6,12.166666666666666,6,11.666666666666666,Graduate
125.0,143.9,20,0,0.0,0,0.0,Enrolled
137.0,127.2,20,5,13.4,6,12.375,Graduate
123.0,120.2,20,5,11.8,4,11.5,Dropout
154.0,134.8,19,6,13.533333333333331,6,13.533333333333331,Graduate
144.0,142.6,18,6,14.166666666666666,4,14.0,Graduate
153.0,147.9,18,7,14.652857142857142,8,14.755555555555556,Graduate
152.0,160.4,19,0,0.0,0,0.0,Dropout
150.0,134.6,20,5,13.6,5,13.0,Graduate
129.0,121.0,22,6,12.833333333333334,4,13.25,Graduate
150.0,142.7,18,6,14.666666666666666,6,15.166666666666666,Graduate
125.0,115.6,19,6,13.333333333333334,6,14.666666666666666,Graduate
133.1,130.0,20,5,13.4,5,11.4,Graduate
140.0,124.3,19,7,13.3125,8,15.6375,Graduate
140.0,137.9,18,0,0.0,0,0.0,Dropout
133.1,100.0,20,0,0.0,0,0.0,Dropout
132.0,128.2,19,6,12.333333333333334,6,13.5,Graduate
135.0,135.0,18,6,13.5,6,13.333333333333334,Enrolled
135.0,121.0,18,5,13.0,6,11.833333333333334,Graduate
133.1,147.0,22,2,12.5,0,0.0,Dropout
168.0,149.5,18,6,17.0,6,16.0,Graduate
143.0,144.4,20,6,13.5,6,13.0,Graduate
116.0,116.0,19,6,12.714285714285714,6,11.833333333333334,Graduate
134.0,120.7,19,6,13.0,8,13.927272727272726,Graduate
140.0,141.8,21,6,12.571428571428571,6,13.5,Graduate
133.0,119.7,19,4,11.5,6,11.5,Dropout
125.0,118.4,19,6,13.5,6,13.285714285714286,Graduate
133.1,134.5,45,5,13.6,5,13.0,Enrolled
133.1,128.2,28,1,12.0,0,0.0,Dropout
137.0,115.0,28,7,14.95,8,14.7375,Graduate
140.0,130.0,25,4,11.25,4,12.0,Enrolled
134.0,120.7,19,3,10.666666666666666,4,12.25,Dropout
139.0,130.5,19,7,14.992857142857142,7,14.992857142857142,Graduate
113.0,107.4,20,3,10.5,4,11.25,Enrolled
133.1,100.0,22,4,11.25,3,11.0,Enrolled
132.0,125.0,20,6,12.333333333333334,6,14.0,Graduate
127.0,121.5,20,6,13.016666666666666,6,13.016666666666666,Enrolled
123.0,127.2,20,3,11.333333333333334,2,11.5,Dropout
130.0,160.0,27,6,16.142857142857142,6,14.666666666666666,Graduate
125.0,120.0,22,6,14.833333333333334,5,13.833333333333334,Graduate
140.0,141.5,19,7,13.327142857142857,7,13.327142857142857,Dropout
111.0,111.4,19,4,11.0,2,11.5,Dropout
132.0,136.6,18,6,11.714285714285714,6,10.375,Enrolled
150.0,154.6,19,12,12.333333333333334,10,12.727272727272728,Dropout
118.0,111.4,20,0,0.0,0,0.0,Dropout
150.0,120.1,39,12,11.916666666666666,8,11.25,Dropout
100.0,100.0,37,6,11.833333333333334,6,11.0,Graduate
130.0,140.0,30,3,12.333333333333334,3,11.666666666666666,Dropout
130.0,130.0,41,10,14.3,10,14.2,Graduate
133.1,100.0,40,5,11.832,5,11.832,Dropout
112.0,106.1,20,2,10.0,0,0.0,Dropout
144.0,151.4,28,5,12.0,5,11.6,Graduate
120.0,113.7,19,5,12.2,0,0.0,Dropout
121.0,116.5,23,3,11.333333333333334,4,11.25,Dropout
120.0,120.0,18,13,13.846153846153848,9,12.555555555555555,Dropout
100.0,122.0,24,7,12.412857142857144,7,12.412857142857144,Graduate
115.0,117.1,21,3,12.666666666666666,4,12.75,Enrolled
123.0,120.8,19,7,12.545714285714286,7,12.545714285714286,Graduate
134.0,141.4,19,3,13.0,2,14.0,Dropout
123.0,110.0,48,0,0.0,0,0.0,Dropout
120.0,120.0,38,9,12.22222222222222,9,13.0,Dropout
131.0,120.2,19,5,13.285714285714286,5,13.0,Graduate
133.1,138.4,30,3,11.666666666666666,1,11.0,Dropout
150.0,150.0,24,6,13.555555555555555,6,12.666666666666666,Graduate
134.0,121.8,19,6,13.166666666666666,6,12.428571428571429,Graduate
140.0,140.0,21,0,0.0,0,0.0,Enrolled
117.0,116.3,21,6,11.666666666666666,5,12.2,Graduate
143.0,131.5,19,4,11.0,4,12.25,Dropout
142.0,141.0,18,6,13.0,1,10.0,Enrolled
132.0,138.0,18,6,13.666666666666666,6,12.0,Graduate
138.0,127.5,19,5,14.6,5,15.2,Dropout
131.0,127.0,19,7,12.514285714285714,7,12.514285714285714,Graduate
123.0,118.9,18,3,14.0,3,12.666666666666666,Enrolled
131.0,134.5,25,6,13.166666666666666,5,12.6,Enrolled
141.0,133.0,18,4,13.0,3,12.333333333333334,Enrolled
133.1,114.0,29,1,13.0,0,0.0,Dropout
116.0,116.7,21,1,10.0,3,13.666666666666666,Dropout
123.0,125.1,18,6,14.333333333333334,6,15.333333333333334,Graduate
133.0,137.2,20,0,0.0,0,0.0,Dropout
133.1,111.4,27,1,11.0,0,0.0,Dropout
133.1,105.0,21,3,11.25,0,0.0,Enrolled
140.0,124.3,20,4,10.75,3,10.571428571428571,Dropout
100.0,132.0,28,1,11.0,0,0.0,Dropout
130.0,110.0,24,6,10.857142857142858,7,11.857142857142858,Enrolled
134.0,134.7,22,4,11.75,3,11.0,Enrolled
134.0,136.8,20,5,12.8,4,13.666666666666666,Graduate
160.0,160.0,21,3,12.333333333333334,5,11.4,Graduate
130.0,130.0,23,2,11.333333333333334,2,13.0,Dropout
141.0,128.8,18,5,11.6,6,11.166666666666666,Graduate
147.0,148.4,20,12,10.923076923076923,11,12.181818181818182,Graduate
137.0,130.4,19,0,0.0,0,0.0,Graduate
130.0,126.0,32,7,13.62857142857143,8,13.9125,Graduate
119.0,118.7,20,3,10.333333333333334,1,11.0,Dropout
130.0,120.0,32,18,13.736842105263158,12,13.75,Graduate
130.0,120.0,28,8,11.625,6,11.0,Enrolled
120.0,116.3,21,4,11.5,7,12.142857142857142,Graduate
130.0,133.9,19,5,14.0,6,13.0,Graduate
150.0,150.3,24,3,11.333333333333334,0,0.0,Dropout
120.0,118.3,18,1,10.0,1,10.0,Dropout
130.0,130.0,20,5,11.714285714285714,5,12.0,Graduate
140.0,140.0,25,0,0.0,0,0.0,Dropout
130.0,110.4,25,13,10.76923076923077,12,11.833333333333334,Dropout
147.0,139.7,18,5,11.6,6,12.0,Dropout
148.0,138.3,19,4,13.75,0,0.0,Dropout
133.0,123.2,18,4,11.0,5,10.5,Dropout
135.0,120.0,25,0,0.0,0,0.0,Dropout
116.0,127.0,38,0,0.0,0,0.0,Dropout
110.0,114.2,19,0,0.0,0,0.0,Dropout
133.0,119.7,19,6,12.333333333333334,5,13.2,Graduate
150.0,150.0,22,6,13.428571428571429,6,13.625,Graduate
135.0,123.5,18,0,0.0,1,10.0,Enrolled
130.0,130.0,32,4,14.75,2,15.0,Dropout
130.0,124.6,37,21,12.476190476190476,19,12.210526315789474,Graduate
132.0,119.4,21,0,0.0,0,0.0,Dropout
125.0,121.9,18,3,11.666666666666666,2,12.5,Dropout
118.0,110.0,19,6,12.0,6,13.571428571428571,Graduate
118.0,118.7,19,6,12.0,6,14.0,Graduate
161.0,163.1,19,12,15.25,11,15.0,Graduate
136.0,121.7,19,5,12.4,6,13.166666666666666,Graduate
135.0,135.0,21,3,12.333333333333334,4,11.25,Enrolled
147.0,147.9,28,4,11.5,4,12.0,Enrolled
124.0,118.1,19,5,12.2,4,11.75,Dropout
133.1,105.3,28,2,10.5,0,0.0,Dropout
141.0,139.8,19,7,14.4,7,14.4,Graduate
130.0,130.0,32,13,12.846153846153848,10,12.8,Graduate
110.0,127.5,26,4,12.0,5,13.2,Dropout
133.1,120.0,25,0,0.0,0,0.0,Dropout
130.0,124.2,31,6,13.666666666666666,5,13.5,Dropout
120.0,113.4,20,5,11.857142857142858,6,11.666666666666666,Graduate
133.1,118.0,19,0,0.0,0,0.0,Dropout
145.0,130.0,23,0,0.0,0,0.0,Dropout
131.0,135.9,18,5,13.2,6,11.333333333333334,Graduate
147.0,135.8,19,6,12.714285714285714,5,11.0,Dropout
138.0,133.1,18,6,12.5,6,12.666666666666666,Graduate
123.0,118.8,21,3,10.666666666666666,2,12.5,Enrolled
129.0,117.1,20,1,17.0,1,17.0,Enrolled
125.0,114.5,24,5,13.0,4,13.25,Graduate
131.0,127.2,18,3,12.666666666666666,4,12.5,Enrolled
100.0,130.0,25,12,13.291666666666666,12,13.291666666666666,Graduate
120.0,116.1,20,3,11.666666666666666,4,11.5,Graduate
145.0,130.5,18,7,14.24,7,14.24,Graduate
120.0,104.0,24,3,13.0,3,11.333333333333334,Dropout
140.0,128.5,18,5,14.06,6,12.571428571428571,Enrolled
134.0,126.0,21,5,11.833333333333334,5,13.2,Dropout
140.0,141.1,18,6,12.833333333333334,6,13.333333333333334,Graduate
107.0,102.8,20,1,10.0,0,0.0,Dropout
133.0,129.2,19,2,11.0,2,10.0,Dropout
127.0,119.3,20,7,14.105714285714289,8,13.6625,Graduate
141.0,126.3,20,7,12.471428571428572,7,12.471428571428572,Graduate
140.0,140.0,20,6,11.833333333333334,5,11.857142857142858,Graduate
150.0,131.5,20,6,12.5,6,12.833333333333334,Graduate
140.0,137.6,18,6,11.666666666666666,6,12.333333333333334,Dropout
141.0,142.8,18,0,0.0,0,0.0,Graduate
150.0,146.2,30,3,10.333333333333334,4,12.8,Enrolled
160.0,162.1,18,5,16.166666666666668,5,14.285714285714286,Graduate
133.1,140.0,35,3,12.666666666666666,0,0.0,Dropout
133.1,120.0,31,2,10.5,3,12.333333333333334,Dropout
134.0,133.3,19,2,11.5,1,11.0,Dropout
130.0,124.8,19,6,13.0,5,13.4,Graduate
140.0,133.3,19,6,11.966666666666669,6,11.966666666666669,Graduate
145.0,141.8,19,8,13.3475,8,13.3475,Graduate
133.0,128.2,21,5,12.0,4,12.5,Graduate
133.1,115.0,18,2,10.5,0,0.0,Dropout
132.0,123.6,18,4,11.5,4,10.75,Enrolled
117.0,120.2,19,0,0.0,0,0.0,Graduate
127.0,127.0,18,6,13.571428571428571,4,14.0,Graduate
134.0,120.4,18,6,14.7,6,12.0,Graduate
120.0,120.0,25,0,0.0,0,0.0,Dropout
136.0,120.0,18,6,11.833333333333334,6,11.833333333333334,Enrolled
137.0,133.9,19,0,0.0,0,0.0,Graduate
118.0,113.5,18,7,13.175714285714289,8,14.925,Graduate
130.0,126.1,24,0,0.0,0,0.0,Dropout
124.0,121.2,19,2,13.0,6,10.833333333333334,Enrolled
150.0,150.0,29,7,13.742857142857144,7,13.742857142857144,Graduate
161.0,100.0,27,0,0.0,0,0.0,Dropout
143.0,127.3,18,7,12.217142857142855,7,12.11875,Graduate
130.0,103.8,28,14,11.071428571428571,12,11.333333333333334,Dropout
133.1,131.0,32,7,13.428571428571429,8,13.25,Graduate
110.0,133.9,30,5,11.4,5,13.666666666666666,Dropout
140.0,140.0,29,4,11.325,4,11.325,Dropout
145.0,121.4,20,0,0.0,0,0.0,Enrolled
131.0,122.0,19,7,15.0,7,15.0,Graduate
141.0,150.5,29,6,13.166666666666666,6,15.625,Graduate
145.0,139.4,27,2,11.0,4,10.5,Dropout
122.0,112.6,19,0,0.0,0,0.0,Dropout
118.0,115.2,21,3,12.333333333333334,2,12.5,Dropout
150.0,131.8,29,4,12.25,5,10.166666666666666,Dropout
120.0,122.8,42,13,11.923076923076923,12,12.5,Dropout
167.0,156.2,18,6,14.333333333333334,6,14.142857142857142,Graduate
150.0,132.0,24,5,12.0,5,13.0,Graduate
130.0,130.0,32,7,13.761111111111113,7,12.06375,Enrolled
151.0,138.4,18,4,11.25,5,11.0,Enrolled
120.0,146.2,27,3,12.333333333333334,3,10.666666666666666,Graduate
168.0,166.0,18,8,14.88875,8,14.88875,Graduate
153.0,133.1,19,6,12.166666666666666,5,12.4,Dropout
131.0,121.9,18,6,12.666666666666666,6,13.333333333333334,Graduate
116.0,110.4,21,5,12.6,3,11.666666666666666,Enrolled
160.0,121.4,26,4,13.0,4,12.25,Graduate
